Id;Marker;Active;X;Y;Z
1544;0;1;8.4782752277472695e-01;8.6032972056354906e-01;0.0000000000000000e+00
1545;0;1;8.4782752277508600e-01;1.3967027943611693e-01;0.0000000000000000e+00
1546;0;1;1.3673085230302612e-01;5.5429995758379669e-01;0.0000000000000000e+00
1547;0;1;2.0170294610252926e-01;6.3193305035825556e-02;0.0000000000000000e+00
1548;0;1;2.0167950941314280e-01;9.3675280745483314e-01;0.0000000000000000e+00
1549;0;1;1.1613188354514396e-01;6.0101740461723596e-01;0.0000000000000000e+00
1550;0;1;7.1719426241099749e-01;4.3400334124091983e-01;0.0000000000000000e+00
1551;0;1;8.7953733803287970e-01;5.8285915213119610e-01;0.0000000000000000e+00
1552;0;1;5.3826881567696760e-01;8.3932598983009710e-01;0.0000000000000000e+00
1553;0;1;5.3824586129998675e-01;1.6044043925131113e-01;0.0000000000000000e+00
1554;0;1;7.4876938316828157e-01;5.1068597243941038e-01;0.0000000000000000e+00
1555;0;1;6.6466298037676497e-01;7.6701658864521655e-02;0.0000000000000000e+00
1556;0;1;6.6466298037798965e-01;9.2329834113576936e-01;0.0000000000000000e+00
1557;0;1;6.4815844166973435e-01;6.7144934620058205e-01;0.0000000000000000e+00
1558;0;1;2.8172835315963357e-01;2.3506447766266275e-01;0.0000000000000000e+00
1559;0;1;9.1441950977197561e-01;8.7926719442679765e-03;0.0000000000000000e+00
1560;0;1;9.1441950977171516e-01;9.9120732805569922e-01;0.0000000000000000e+00
1561;0;1;7.7594320460916055e-01;3.3265351358521450e-01;0.0000000000000000e+00
1562;0;1;2.6397332466734402e-01;6.2590451691871107e-01;0.0000000000000000e+00
1563;0;1;8.1730844688579954e-02;8.4692971281173168e-01;0.0000000000000000e+00
1564;0;1;8.1730844688676682e-02;1.5307028718905014e-01;0.0000000000000000e+00
1565;0;1;2.8043982417898017e-01;1.3504232038469904e-01;0.0000000000000000e+00
1566;0;1;5.4732413472728603e-01;4.3722068027676786e-01;0.0000000000000000e+00
1567;0;1;9.9837272116876230e-01;9.9605244312697583e-01;0.0000000000000000e+00
1568;0;1;9.9837272116876630e-01;3.9475568730138154e-03;0.0000000000000000e+00
1569;0;1;9.4423642992190937e-01;9.8431650912441992e-01;0.0000000000000000e+00
1570;0;1;9.4423642992206114e-01;1.5683490875536926e-02;0.0000000000000000e+00
1571;0;1;2.8185748773682234e-01;7.6490943634548092e-01;0.0000000000000000e+00
1572;0;1;9.2950532386208462e-01;2.5562023345497781e-01;0.0000000000000000e+00
1573;0;1;9.9574409629507421e-01;9.9826722044083471e-01;0.0000000000000000e+00
1574;0;1;9.9574409629509597e-01;1.7327795591517633e-03;0.0000000000000000e+00
1575;0;1;6.9608292143078043e-01;2.3311013226715360e-02;0.0000000000000000e+00
1576;0;1;6.9608292143207473e-01;9.7668898677348726e-01;0.0000000000000000e+00
1577;0;1;6.2345478057608456e-02;2.0562198589805508e-01;0.0000000000000000e+00
1578;0;1;6.2707482112355009e-02;7.9404498407862356e-01;0.0000000000000000e+00
1579;0;1;4.6877758776234935e-01;6.6151256302167405e-01;0.0000000000000000e+00
1580;0;1;8.9446564850436483e-01;9.8704332722601795e-01;0.0000000000000000e+00
1581;0;1;8.8007438517517544e-01;9.8271830085173328e-01;0.0000000000000000e+00
1582;0;1;8.9446564850469890e-01;1.2956672773933175e-02;0.0000000000000000e+00
1583;0;1;8.8007438517553349e-01;1.7281699148238568e-02;0.0000000000000000e+00
1584;0;1;8.9784566238600871e-01;5.8987123768188800e-02;0.0000000000000000e+00
1585;0;1;8.9784566238568575e-01;9.4101287623158347e-01;0.0000000000000000e+00
1586;0;1;8.5577028628429852e-01;1.9217608735456931e-01;0.0000000000000000e+00
1587;0;1;8.5577028628406049e-01;8.0782391264488107e-01;0.0000000000000000e+00
1588;0;1;4.4878918899553211e-01;2.0302020333672927e-01;0.0000000000000000e+00
1589;0;1;9.8041389937621892e-01;9.5730443716938396e-01;0.0000000000000000e+00
1590;0;1;9.8041389937628765e-01;4.2695562830479622e-02;0.0000000000000000e+00
1591;0;1;4.4188107640804125e-01;8.6698875655562424e-01;0.0000000000000000e+00
1592;0;1;4.3314168591172125e-01;8.3823953698363696e-01;0.0000000000000000e+00
1593;0;1;1.6951361991998681e-01;5.7243728224563029e-01;0.0000000000000000e+00
1594;0;1;5.3959962405922279e-01;3.6660502038245629e-01;0.0000000000000000e+00
1595;0;1;4.2766569415662503e-01;4.2779519524499104e-01;0.0000000000000000e+00
1596;0;1;1.6368723758694370e-01;9.3985250379001772e-01;0.0000000000000000e+00
1597;0;1;1.6288745086560630e-01;6.0946534812956830e-02;0.0000000000000000e+00
1598;0;1;5.0520775339232893e-01;3.2728514171715145e-01;0.0000000000000000e+00
1599;0;1;4.5431293780059534e-01;4.7620003134334965e-01;0.0000000000000000e+00
1600;0;1;9.8493608944253674e-01;9.4626941288191546e-01;0.0000000000000000e+00
1601;0;1;9.8493608944260247e-01;5.3730587117898673e-02;0.0000000000000000e+00
1602;0;1;7.1237109718618921e-02;5.8206236127686040e-01;0.0000000000000000e+00
1603;0;1;5.7298829102231119e-01;2.8678427121336468e-02;0.0000000000000000e+00
1604;0;1;5.7298829102457793e-01;9.7132157287872700e-01;0.0000000000000000e+00
1605;0;1;3.8373099506538955e-01;9.7346513685487213e-01;0.0000000000000000e+00
1606;0;1;3.8352991493698441e-01;2.6188660822393059e-02;0.0000000000000000e+00
1607;0;1;5.2358862627540848e-01;4.8230136849015742e-01;0.0000000000000000e+00
1608;0;1;7.1591297813039878e-01;8.2064851324620569e-01;0.0000000000000000e+00
1609;0;1;1.2207614896385541e-01;2.8045465263866746e-02;0.0000000000000000e+00
1610;0;1;1.2167893317605742e-01;9.7104954638997198e-01;0.0000000000000000e+00
1611;0;1;7.1985226873930852e-01;1.7508048144145724e-01;0.0000000000000000e+00
1612;0;1;6.6371310277978224e-01;5.7794211333047896e-01;0.0000000000000000e+00
1613;0;1;9.2564858554408513e-01;9.6518156028902558e-01;0.0000000000000000e+00
1614;0;1;9.2564858554432605e-01;3.4818439710808891e-02;0.0000000000000000e+00
1615;0;1;9.2766685310267816e-01;4.1883600407934729e-01;0.0000000000000000e+00
1616;0;1;7.1255826605650951e-01;3.8726395697829141e-01;0.0000000000000000e+00
1617;0;1;9.7485343486214737e-01;2.9174603650213571e-01;0.0000000000000000e+00
1618;0;1;6.7564129776354609e-01;3.5867430201206013e-01;0.0000000000000000e+00
1619;0;1;2.8565713260493331e-01;2.6247164858068556e-01;0.0000000000000000e+00
1620;0;1;2.4985997984877961e-01;1.8601163478302365e-01;0.0000000000000000e+00
1621;0;1;2.2821050709386748e-01;4.0029354805643508e-01;0.0000000000000000e+00
1622;0;1;1.9685593062899312e-01;4.1381639448673463e-01;0.0000000000000000e+00
1623;0;1;7.9601163226923488e-01;6.4635501530492445e-01;0.0000000000000000e+00
1624;0;1;2.3145359942658483e-01;2.7026476643601949e-01;0.0000000000000000e+00
1625;0;1;2.4590600539638166e-01;8.2994230328963012e-02;0.0000000000000000e+00
1626;0;1;2.4578222376238840e-01;9.1716246876010699e-01;0.0000000000000000e+00
1627;0;1;7.7154535432876292e-01;4.3078854690403301e-01;0.0000000000000000e+00
1628;0;1;3.8465175585825473e-01;8.4924972958575573e-01;0.0000000000000000e+00
1629;0;1;3.5631955591051157e-01;6.8039972238781188e-01;0.0000000000000000e+00
1630;0;1;4.9637896572613571e-01;6.1893552305823252e-01;0.0000000000000000e+00
1631;0;1;1.6076008042959350e-01;4.6438414863667909e-01;0.0000000000000000e+00
1632;0;1;4.7960603873949420e-01;7.5896730139142421e-01;0.0000000000000000e+00
1633;0;1;9.2562001825932705e-01;9.4041819293695483e-01;0.0000000000000000e+00
1634;0;1;9.2562001825957851e-01;5.9581807062794742e-02;0.0000000000000000e+00
1635;0;1;2.8184014483996801e-02;1.2176061569818154e-01;0.0000000000000000e+00
1636;0;1;2.8184014483901891e-02;8.7823938430263127e-01;0.0000000000000000e+00
1637;0;1;9.7295014727662488e-01;7.1267702471228922e-01;0.0000000000000000e+00
1638;0;1;8.1269187817293032e-01;8.0925969821568222e-01;0.0000000000000000e+00
1639;0;1;8.1272114195396261e-01;1.9073772457149918e-01;0.0000000000000000e+00
1640;0;1;3.3792529479470740e-01;7.5275059146107215e-01;0.0000000000000000e+00
1641;0;1;9.3977714230408216e-01;1.3071685510441955e-01;0.0000000000000000e+00
1642;0;1;9.3977714230389275e-01;8.6928314489511838e-01;0.0000000000000000e+00
1643;0;1;3.1062248252813041e-01;6.1106005666167795e-01;0.0000000000000000e+00
1644;0;1;1.7009915694172328e-01;1.4239642726403062e-01;0.0000000000000000e+00
1645;0;1;1.7430903541952183e-01;1.1198635814972549e-01;0.0000000000000000e+00
1646;0;1;1.7009915694170064e-01;8.5760357273594012e-01;0.0000000000000000e+00
1647;0;1;1.7278257455154994e-01;8.8882468799893943e-01;0.0000000000000000e+00
1648;0;1;5.9788073931069519e-01;2.2756935389661412e-01;0.0000000000000000e+00
1649;0;1;4.2071931059938988e-01;9.2905786926397149e-01;0.0000000000000000e+00
1650;0;1;6.8153740468353796e-01;6.4182332707692213e-01;0.0000000000000000e+00
1651;0;1;9.3133852441139775e-01;9.9190764891069139e-01;0.0000000000000000e+00
1652;0;1;9.3133852441159548e-01;8.0923510892828530e-03;0.0000000000000000e+00
1653;0;1;4.1926698237387344e-01;6.7528339528303269e-02;0.0000000000000000e+00
1654;0;1;2.8687939177599997e-01;8.2737889242588358e-01;0.0000000000000000e+00
1655;0;1;8.3346590254670561e-01;2.8140827567169946e-01;0.0000000000000000e+00
1656;0;1;5.7641053895974581e-01;3.3218620792774883e-01;0.0000000000000000e+00
1657;0;1;9.7640410148403722e-01;9.8341481606976999e-01;0.0000000000000000e+00
1658;0;1;9.7640410148409484e-01;1.6585183930190043e-02;0.0000000000000000e+00
1659;0;1;9.7625530123426030e-01;2.6468902960396412e-01;0.0000000000000000e+00
1660;0;1;6.8147965308216329e-01;2.9342514965767102e-01;0.0000000000000000e+00
1661;0;1;9.9357301110452589e-01;9.3435186705814488e-01;0.0000000000000000e+00
1662;0;1;9.9357301110455776e-01;6.5648132941605486e-02;0.0000000000000000e+00
1663;0;1;9.9110217996821137e-01;9.9340315029287884e-01;0.0000000000000000e+00
1664;0;1;9.9110217996822869e-01;6.5968497071061828e-03;0.0000000000000000e+00
1665;0;1;5.6120593379474648e-01;7.4785685087668474e-01;0.0000000000000000e+00
1666;0;1;9.9339038265265089e-01;9.9113562858199566e-01;0.0000000000000000e+00
1667;0;1;9.9339038265266566e-01;8.8643714179848475e-03;0.0000000000000000e+00
1668;0;1;8.7652609484105326e-01;3.0536255882025809e-01;0.0000000000000000e+00
1669;0;1;3.3411924561497641e-01;1.6419189437072515e-01;0.0000000000000000e+00
1670;0;1;5.4152461585192224e-01;6.2013556669556213e-01;0.0000000000000000e+00
1671;0;1;2.5844871214136006e-02;6.1517562952556126e-01;0.0000000000000000e+00
1672;0;1;2.5138087865576908e-01;4.2511601228837281e-01;0.0000000000000000e+00
1673;0;1;7.2412945272002005e-01;4.6266705084367071e-01;0.0000000000000000e+00
1674;0;1;9.1521820543331356e-01;9.5034596175796771e-01;0.0000000000000000e+00
1675;0;1;9.1521820543363075e-01;4.9654038241852910e-02;0.0000000000000000e+00
1676;0;1;5.6703328195237712e-01;9.3941014116472543e-01;0.0000000000000000e+00
1677;0;1;5.6703328195020264e-01;6.0589858835698868e-02;0.0000000000000000e+00
1678;0;1;5.4192128950914986e-01;6.5019818776694205e-01;0.0000000000000000e+00
1679;0;1;9.8273290268046454e-01;8.3342771995736054e-01;0.0000000000000000e+00
1680;0;1;9.8268577980348004e-01;1.6649453056600144e-01;0.0000000000000000e+00
1681;0;1;4.9987780785960334e-01;4.3942278963943493e-01;0.0000000000000000e+00
1682;0;1;5.1788621352266062e-01;2.7094686399323054e-01;0.0000000000000000e+00
1683;0;1;2.9736719687171098e-01;9.7542951776963616e-01;0.0000000000000000e+00
1684;0;1;2.9736719686980811e-01;2.4570482229665715e-02;0.0000000000000000e+00
1685;0;1;4.2436106021252912e-01;1.5660760452368075e-01;0.0000000000000000e+00
1686;0;1;9.7131919896613306e-01;3.4195510114437479e-02;0.0000000000000000e+00
1687;0;1;9.7131919896606433e-01;9.6580448988548429e-01;0.0000000000000000e+00
1688;0;1;5.5309001509733513e-01;7.0197982956471261e-01;0.0000000000000000e+00
1689;0;1;1.2814952423138834e-01;6.9954961627731005e-01;0.0000000000000000e+00
1690;0;1;9.6622915776593388e-01;9.7326619993697427e-01;0.0000000000000000e+00
1691;0;1;9.6622915776602214e-01;2.6733800062956687e-02;0.0000000000000000e+00
1692;0;1;4.9967618370866324e-01;5.5876054878180947e-01;0.0000000000000000e+00
1693;0;1;6.3132673189785082e-01;1.8034795597487177e-01;0.0000000000000000e+00
1694;0;1;3.2662502381163716e-01;4.8105665987509311e-01;0.0000000000000000e+00
1695;0;1;2.3894911351403651e-02;6.9808874382330954e-01;0.0000000000000000e+00
1696;0;1;4.8303053467555024e-01;7.1619621612533324e-01;0.0000000000000000e+00
1697;0;1;7.0385426673315321e-01;6.8215137124919178e-01;0.0000000000000000e+00
1698;0;1;2.3171988208608135e-01;8.1009864082024508e-01;0.0000000000000000e+00
1699;0;1;8.2134438301099655e-01;5.9040287472301320e-02;0.0000000000000000e+00
1700;0;1;8.2134438301097146e-01;9.4095971252787258e-01;0.0000000000000000e+00
1701;0;1;9.6188589996847962e-01;1.8655130489183602e-02;0.0000000000000000e+00
1702;0;1;9.6188589996838070e-01;9.8134486951077005e-01;0.0000000000000000e+00
1703;0;1;8.0967198229318438e-01;4.5289046525308974e-01;0.0000000000000000e+00
1704;0;1;2.3940127594248573e-01;5.2266708781311899e-01;0.0000000000000000e+00
1705;0;1;3.3088892570570932e-01;8.3681610755090374e-01;0.0000000000000000e+00
1706;0;1;1.1932091209049309e-01;9.2028724132909323e-01;0.0000000000000000e+00
1707;0;1;2.8267456582773898e-01;7.3631101067330562e-01;0.0000000000000000e+00
1708;0;1;9.4482857505329465e-01;9.6140586109915316e-01;0.0000000000000000e+00
1709;0;1;9.4482857505346840e-01;3.8594138900729512e-02;0.0000000000000000e+00
1710;0;1;4.7615784731102917e-01;5.1404010371723974e-01;0.0000000000000000e+00
1711;0;1;4.1593184559077451e-01;3.2504238911804939e-01;0.0000000000000000e+00
1712;0;1;9.7491854103011244e-01;3.4958818816495940e-01;0.0000000000000000e+00
1713;0;1;6.9111877845028968e-01;5.8118264564273781e-01;0.0000000000000000e+00
1714;0;1;9.7562984591376034e-01;9.1611651717302323e-01;0.0000000000000000e+00
1715;0;1;9.7562984591389323e-01;8.3883482826631300e-02;0.0000000000000000e+00
1716;0;1;5.9552174403474145e-01;3.5460518356704657e-01;0.0000000000000000e+00
1717;0;1;5.4669737188016365e-01;5.6443225866150892e-01;0.0000000000000000e+00
1718;0;1;9.5345036540396022e-01;2.8689009087366629e-02;0.0000000000000000e+00
1719;0;1;9.5345036540383177e-01;9.7131099091255868e-01;0.0000000000000000e+00
1720;0;1;8.1732834314133718e-01;3.5486162013609612e-01;0.0000000000000000e+00
1721;0;1;9.7576431185095203e-01;2.4316845517368121e-02;0.0000000000000000e+00
1722;0;1;9.7576431185088475e-01;9.7568315448257215e-01;0.0000000000000000e+00
1723;0;1;9.9153979577646967e-01;9.9795360615125994e-01;0.0000000000000000e+00
1724;0;1;9.9153979577649065e-01;2.0463938487230841e-03;0.0000000000000000e+00
1725;0;1;9.2268113454590828e-01;7.1708387565729914e-01;0.0000000000000000e+00
1726;0;1;7.7236830415430102e-01;7.3010182435529258e-01;0.0000000000000000e+00
1727;0;1;5.0189757872206542e-01;5.2791235679848258e-01;0.0000000000000000e+00
1728;0;1;6.9543842282675006e-01;2.1986996997265451e-01;0.0000000000000000e+00
1729;0;1;9.7200737205238585e-01;6.0776095725132084e-01;0.0000000000000000e+00
1730;0;1;3.9963513158574510e-01;2.2824745231436447e-01;0.0000000000000000e+00
1731;0;1;1.2008408681438974e-01;1.1925668813339045e-01;0.0000000000000000e+00
1732;0;1;1.1831914629537393e-01;8.7933318724532616e-01;0.0000000000000000e+00
1733;0;1;1.8134583632008167e-01;6.4277615718706116e-01;0.0000000000000000e+00
1734;0;1;7.8994094555395089e-01;3.5388028353701168e-01;0.0000000000000000e+00
1735;0;1;9.8412123460577239e-01;9.8367860725465794e-01;0.0000000000000000e+00
1736;0;1;9.8412123460580747e-01;1.6321392745306508e-02;0.0000000000000000e+00
1737;0;1;4.0824770827875739e-01;7.0181960144353828e-01;0.0000000000000000e+00
1738;0;1;9.7594769349751109e-01;5.4092269706176765e-01;0.0000000000000000e+00
1739;0;1;5.9132685132380836e-01;6.5055921517761672e-01;0.0000000000000000e+00
1740;0;1;2.4788235473333731e-01;4.8419018772672412e-01;0.0000000000000000e+00
1741;0;1;3.7552442991541635e-01;6.5081875802633249e-01;0.0000000000000000e+00
1742;0;1;2.0951524705036617e-01;6.4605468999381888e-01;0.0000000000000000e+00
1743;0;1;1.3886735957470575e-01;6.1694307861085851e-01;0.0000000000000000e+00
1744;0;1;7.2108136790169586e-02;7.0933350502158421e-01;0.0000000000000000e+00
1745;0;1;9.1354054641085958e-01;9.7304714002714698e-01;0.0000000000000000e+00
1746;0;1;9.1354054641112259e-01;2.6952859972765215e-02;0.0000000000000000e+00
1747;0;1;9.5359772243050200e-01;9.9478368598338440e-01;0.0000000000000000e+00
1748;0;1;9.5359772243061569e-01;5.2163140166042957e-03;0.0000000000000000e+00
1749;0;1;9.1270635003179734e-01;4.4783523643408168e-01;0.0000000000000000e+00
1750;0;1;9.5634720014929575e-01;9.5742301195519919e-01;0.0000000000000000e+00
1751;0;1;9.5634720014944852e-01;4.2576988044676370e-02;0.0000000000000000e+00
1752;0;1;3.2182523508700589e-01;6.4244624965649411e-01;0.0000000000000000e+00
1753;0;1;1.7455351616454334e-01;3.8715746037473114e-01;0.0000000000000000e+00
1754;0;1;9.2073042524532023e-01;2.8569299827520944e-01;0.0000000000000000e+00
1755;0;1;8.4872309156744791e-02;5.5233780531838728e-01;0.0000000000000000e+00
1756;0;1;3.9795858031002984e-01;1.0758649158855713e-01;0.0000000000000000e+00
1757;0;1;1.9102959400460265e-01;5.4388522679232842e-01;0.0000000000000000e+00
1758;0;1;3.8802743028572123e-01;4.9492767350608824e-01;0.0000000000000000e+00
1759;0;1;7.8644924848120901e-01;2.9276825258115835e-01;0.0000000000000000e+00
1760;0;1;9.8171565612839284e-01;9.6364980066545036e-01;0.0000000000000000e+00
1761;0;1;9.8171565612844902e-01;3.6350199334432481e-02;0.0000000000000000e+00
1762;0;1;5.8534579413581223e-01;1.9629218378545704e-01;0.0000000000000000e+00
1763;0;1;2.5739297551614488e-02;2.9137836392553795e-01;0.0000000000000000e+00
1764;0;1;9.4581605481963116e-01;8.9708652170705272e-01;0.0000000000000000e+00
1765;0;1;9.4581605481995057e-01;1.0291347829252973e-01;0.0000000000000000e+00
1766;0;1;3.2620040160198316e-01;3.4861312357163438e-01;0.0000000000000000e+00
1767;0;1;9.8908363545125277e-01;9.9785439237768192e-01;0.0000000000000000e+00
1768;0;1;9.8908363545127298e-01;2.1456076223103039e-03;0.0000000000000000e+00
1769;0;1;5.9168778377503319e-02;4.1987581897070170e-01;0.0000000000000000e+00
1770;0;1;9.9805382980396007e-01;8.3303215019828770e-03;0.0000000000000000e+00
1771;0;1;9.9805382980394652e-01;9.9166967849799170e-01;0.0000000000000000e+00
1772;0;1;1.0797728870448620e-01;1.7110868564701798e-01;0.0000000000000000e+00
1773;0;1;1.0825712760081918e-01;8.2839654808217167e-01;0.0000000000000000e+00
1774;0;1;4.1807624770998897e-01;2.0403100931357823e-01;0.0000000000000000e+00
1775;0;1;1.0084104496284821e-01;5.0556709480072437e-01;0.0000000000000000e+00
1776;0;1;5.5443245601807101e-01;7.9957804603687221e-01;0.0000000000000000e+00
1777;0;1;9.8402413068602601e-01;9.7688452383290791e-01;0.0000000000000000e+00
1778;0;1;9.8402413068606764e-01;2.3115476167034247e-02;0.0000000000000000e+00
1779;0;1;4.5339697187123057e-01;8.0943690902099708e-01;0.0000000000000000e+00
1780;0;1;9.6933750403254559e-01;9.0641941770870837e-01;0.0000000000000000e+00
1781;0;1;9.6933750403270214e-01;9.3580582290883646e-02;0.0000000000000000e+00
1782;0;1;8.8328013186998580e-02;8.7390388242317885e-01;0.0000000000000000e+00
1783;0;1;8.8428215828697032e-02;1.2586489937184325e-01;0.0000000000000000e+00
1784;0;1;9.7323572596681807e-01;3.8276396056539264e-01;0.0000000000000000e+00
1785;0;1;5.7404667037278512e-01;2.4405167122761462e-01;0.0000000000000000e+00
1786;0;1;3.2578139524351474e-01;8.9894065954191094e-01;0.0000000000000000e+00
1787;0;1;3.2413599823947170e-01;1.0107456158302426e-01;0.0000000000000000e+00
1788;0;1;5.2339279050247589e-01;8.6401339089701268e-01;0.0000000000000000e+00
1789;0;1;5.2315562505234414e-01;1.3763159540067482e-01;0.0000000000000000e+00
1790;0;1;4.9937486452395174e-01;1.9034061534984020e-01;0.0000000000000000e+00
1791;0;1;5.0129156094364224e-01;9.0810891658256232e-01;0.0000000000000000e+00
1792;0;1;5.0031691943666068e-01;8.9501852703025672e-02;0.0000000000000000e+00
1793;0;1;9.9359607739621270e-01;9.5514293220768787e-01;0.0000000000000000e+00
1794;0;1;9.9359607739624001e-01;4.4857067792174798e-02;0.0000000000000000e+00
1795;0;1;2.0424810064558507e-01;4.4931225518212303e-01;0.0000000000000000e+00
