Id;Marker;Active;Origin;End
5228;0;1;1449;2534
5229;0;1;1029;2374
5230;0;1;1680;1098
5231;0;1;1097;1679
5232;7;1;43;44
5233;0;1;1814;43
5234;11;1;430;431
5235;0;1;431;1815
5236;0;1;2392;1051
5237;0;1;1050;2391
5238;0;1;1791;2284
5239;0;1;2285;1792
5240;0;1;1580;1953
5241;0;1;1954;1582
5242;0;1;2077;752
5243;0;1;752;2581
5244;0;1;1849;1858
5245;0;1;1858;1035
5246;0;1;2668;1182
5247;0;1;995;2534
5248;0;1;1963;1158
5249;0;1;998;1923
5250;0;1;2152;998
5251;0;1;1200;2422
5252;0;1;2522;1200
5253;0;1;2282;1799
5254;0;1;1800;2281
5255;0;1;1450;2337
5256;0;1;845;2337
5257;0;1;2515;696
5258;0;1;697;2516
5259;0;1;727;1858
5260;12;1;466;467
5261;0;1;1469;2093
5262;0;1;2262;1527
5263;0;1;1528;2261
5264;0;1;977;2385
5265;0;1;2385;1467
5266;0;1;1683;973
5267;0;1;974;1684
5268;0;1;1041;2507
5269;0;1;2507;1451
5270;0;1;734;2667
5271;0;1;1467;2434
5272;0;1;2434;716
5273;0;1;1467;1071
5274;0;1;1071;2434
5275;0;1;2555;1208
5276;0;1;1161;2099
5277;0;1;2099;2558
5278;0;1;2153;1140
5279;0;1;2065;1488
5280;0;1;1469;682
5281;0;1;682;2192
5282;0;1;2192;1469
5283;0;1;1985;1129
5284;0;1;2397;1985
5285;0;1;1697;2522
5286;0;1;2522;637
5287;0;1;2358;1096
5288;12;1;484;485
5289;0;1;2193;1819
5290;0;1;2526;1033
5291;0;1;1034;2527
5292;0;1;1660;1123
5293;0;1;1123;2036
5294;0;1;2036;1660
5295;0;1;2575;1493
5296;0;1;714;2313
5297;0;1;2313;2113
5298;0;1;1841;2511
5299;0;1;2511;1263
5300;0;1;1841;885
5301;0;1;885;2511
5302;0;1;946;2467
5303;0;1;638;1660
5304;0;1;920;1986
5305;0;1;1986;1659
5306;0;1;1714;743
5307;0;1;743;2375
5308;0;1;2375;1714
5309;0;1;744;1715
5310;0;1;1715;2376
5311;0;1;2376;744
5312;0;1;1645;1972
5313;0;1;1972;965
5314;0;1;966;1973
5315;0;1;1973;1647
5316;0;1;1488;2643
5317;0;1;2643;988
5318;0;1;662;2203
5319;0;1;1931;2548
5320;0;1;2265;638
5321;0;1;1595;2112
5322;0;1;2245;639
5323;0;1;1254;2602
5324;0;1;2602;2132
5325;0;1;491;2546
5326;0;1;2547;460
5327;0;1;536;2271
5328;0;1;1116;2613
5329;0;1;2613;1475
5330;0;1;2613;888
5331;0;1;1476;2612
5332;0;1;2612;1115
5333;0;1;887;2612
5334;0;1;2507;844
5335;0;1;1784;1976
5336;0;1;1976;1009
5337;0;1;1784;1078
5338;0;1;1128;2397
5339;0;1;2397;1615
5340;0;1;2397;746
5341;0;1;1525;2379
5342;0;1;2379;2119
5343;0;1;2125;962
5344;0;1;2148;2125
5345;0;1;961;2126
5346;0;1;2126;2149
5347;0;1;692;2315
5348;0;1;2315;1460
5349;0;1;2069;768
5350;0;1;768;2518
5351;0;1;2518;2069
5352;0;1;2518;1390
5353;0;1;733;2174
5354;0;1;2174;1516
5355;0;1;865;2579
5356;0;1;2579;1680
5357;0;1;1679;2580
5358;0;1;2580;864
5359;0;1;969;2193
5360;0;1;2144;1341
5361;0;1;1342;2145
5362;0;1;1802;1038
5363;0;1;1038;2342
5364;0;1;2342;1802
5365;0;1;1914;2171
5366;0;1;2171;1069
5367;12;1;467;468
5368;0;1;468;2029
5369;0;1;2469;690
5370;0;1;1166;1628
5371;0;1;1628;2517
5372;0;1;2517;1166
5373;0;1;1145;2607
5374;0;1;2607;1661
5375;0;1;1662;2608
5376;0;1;2608;1144
5377;0;1;1857;1856
5378;0;1;1854;1855
5379;0;1;1522;2672
5380;0;1;1522;767
5381;0;1;2137;1539
5382;0;1;1540;2136
5383;0;1;1633;1072
5384;0;1;2278;1633
5385;0;1;1073;1634
5386;0;1;1634;2279
5387;0;1;1723;2142
5388;0;1;2142;409
5389;0;1;65;2143
5390;0;1;2143;1724
5391;0;1;1920;979
5392;0;1;2072;1920
5393;0;1;2113;1940
5394;0;1;530;531
5395;0;1;2510;530
5396;0;1;1467;2314
5397;0;1;1656;2039
5398;0;1;2039;1017
5399;0;1;1656;881
5400;0;1;881;2039
5401;0;1;1807;2488
5402;0;1;2052;760
5403;11;1;450;451
5404;7;1;23;24
5405;0;1;526;527
5406;0;1;637;1526
5407;0;1;1141;2041
5408;0;1;2305;1141
5409;11;1;446;447
5410;7;1;27;28
5411;12;1;477;478
5412;0;1;800;2428
5413;0;1;2427;799
5414;0;1;819;2338
5415;0;1;2338;1470
5416;0;1;1768;1724
5417;0;1;1723;1767
5418;0;1;1470;2325
5419;0;1;1238;2198
5420;0;1;2198;2442
5421;0;1;2442;1238
5422;0;1;2197;1239
5423;0;1;1239;2441
5424;0;1;2441;2197
5425;0;1;2542;918
5426;0;1;1501;1088
5427;0;1;1088;2152
5428;0;1;2278;817
5429;0;1;818;2279
5430;0;1;1689;2023
5431;0;1;2013;2511
5432;0;1;2511;1597
5433;0;1;1039;2464
5434;0;1;1668;1944
5435;0;1;1041;1839
5436;0;1;1023;1623
5437;0;1;2321;1643
5438;0;1;2321;1101
5439;0;1;1560;1015
5440;0;1;1015;1899
5441;0;1;1899;1560
5442;0;1;1016;1559
5443;0;1;1559;1898
5444;0;1;1898;1016
5445;0;1;1717;1035
5446;0;1;2194;2414
5447;0;1;2414;1224
5448;0;1;852;2463
5449;0;1;2462;853
5450;0;1;2563;2281
5451;0;1;2282;2562
5452;0;1;2519;1494
5453;0;1;652;2276
5454;0;1;2276;1722
5455;0;1;1721;2277
5456;0;1;2277;651
5457;0;1;1514;1077
5458;0;1;1077;2471
5459;0;1;2500;1841
5460;0;1;833;2442
5461;0;1;2441;834
5462;0;1;1082;2423
5463;0;1;2423;1518
5464;0;1;1519;2424
5465;0;1;2424;1081
5466;0;1;2084;2342
5467;0;1;2035;2661
5468;0;1;2660;2034
5469;0;1;2171;2219
5470;0;1;2219;1069
5471;0;1;2635;1707
5472;0;1;533;534
5473;0;1;534;1885
5474;0;1;1885;533
5475;0;1;2075;2037
5476;0;1;2038;2076
5477;0;1;776;2512
5478;0;1;2513;775
5479;0;1;1987;1007
5480;0;1;1007;2116
5481;0;1;2116;1987
5482;0;1;1201;1987
5483;0;1;965;2355
5484;0;1;2355;1644
5485;0;1;1646;2356
5486;0;1;2356;966
5487;0;1;2487;1276
5488;0;1;1277;2486
5489;0;1;2412;2503
5490;0;1;2503;2038
5491;0;1;2037;2504
5492;0;1;2504;2411
5493;0;1;754;2422
5494;0;1;2422;2163
5495;0;1;934;2304
5496;0;1;1964;739
5497;0;1;740;1965
5498;0;1;1618;1087
5499;0;1;1087;2318
5500;0;1;2318;1618
5501;0;1;745;1618
5502;0;1;2591;1510
5503;0;1;2592;1511
5504;0;1;2053;2343
5505;0;1;2343;1575
5506;0;1;1576;2344
5507;0;1;2344;2054
5508;0;1;1089;2538
5509;0;1;2538;1500
5510;0;1;2537;1501
5511;0;1;2537;1088
5512;0;1;695;2358
5513;0;1;2358;2384
5514;0;1;1840;1040
5515;0;1;1638;641
5516;0;1;642;1639
5517;0;1;1584;685
5518;0;1;685;2562
5519;0;1;2562;1584
5520;0;1;684;1585
5521;0;1;1585;2563
5522;0;1;2563;684
5523;0;1;1738;2510
5524;0;1;1816;2334
5525;0;1;2334;475
5526;0;1;944;2435
5527;0;1;2435;1589
5528;0;1;1590;2436
5529;0;1;2436;945
5530;0;1;2205;1042
5531;0;1;1043;2204
5532;0;1;1504;846
5533;0;1;846;2485
5534;0;1;2485;1504
5535;0;1;751;2115
5536;0;1;1908;2328
5537;0;1;1461;2423
5538;0;1;2424;1462
5539;0;1;2181;671
5540;0;1;670;2182
5541;0;1;2656;1611
5542;0;1;790;2049
5543;0;1;2599;790
5544;0;1;480;2268
5545;0;1;2268;1514
5546;0;1;1712;2014
5547;0;1;1602;2508
5548;0;1;1130;2508
5549;0;1;2157;2626
5550;0;1;1504;2668
5551;0;1;962;2651
5552;0;1;2651;1845
5553;0;1;1846;2652
5554;0;1;2652;961
5555;0;1;1066;1690
5556;0;1;1690;2185
5557;0;1;1691;1067
5558;0;1;2186;1691
5559;0;1;2268;1077
5560;0;1;1671;1969
5561;0;1;1969;471
5562;0;1;1645;735
5563;0;1;1513;2509
5564;0;1;721;2075
5565;0;1;2075;1663
5566;0;1;1664;2076
5567;0;1;2076;720
5568;0;1;1142;2062
5569;0;1;2062;1935
5570;0;1;1934;2063
5571;0;1;2063;1143
5572;0;1;2523;638
5573;7;1;54;55
5574;0;1;55;2243
5575;11;1;419;420
5576;0;1;2242;419
5577;0;1;2269;1978
5578;0;1;2518;2134
5579;0;1;1096;2134
5580;0;1;877;2303
5581;0;1;1585;1874
5582;0;1;1875;1584
5583;0;1;720;2070
5584;0;1;2070;1667
5585;0;1;1666;2071
5586;0;1;2071;721
5587;0;1;1241;2113
5588;0;1;439;2106
5589;0;1;2106;1604
5590;0;1;1603;2105
5591;0;1;2105;35
5592;0;1;2270;1190
5593;0;1;1190;2272
5594;0;1;2272;2270
5595;0;1;1816;1188
5596;0;1;2519;1890
5597;0;1;1580;1015
5598;0;1;1015;1953
5599;0;1;1016;1582
5600;0;1;1954;1016
5601;0;1;1584;2595
5602;0;1;2595;685
5603;0;1;684;2596
5604;0;1;2596;1585
5605;0;1;1095;2040
5606;0;1;2040;2532
5607;0;1;1889;1766
5608;0;1;1711;1039
5609;0;1;1039;2491
5610;0;1;2491;1711
5611;0;1;2492;1149
5612;0;1;1746;1898
5613;0;1;1899;1745
5614;0;1;2212;1640
5615;0;1;1069;2128
5616;0;1;2128;1865
5617;0;1;2470;2300
5618;0;1;702;2456
5619;0;1;2456;1706
5620;0;1;1728;769
5621;0;1;2312;1728
5622;0;1;1131;1728
5623;0;1;2575;1668
5624;0;1;2184;1181
5625;0;1;1181;2587
5626;0;1;1180;2183
5627;0;1;2585;1180
5628;12;1;470;471
5629;0;1;1969;470
5630;0;1;1744;1980
5631;0;1;1623;754
5632;0;1;1678;2357
5633;0;1;1121;2410
5634;7;1;37;38
5635;11;1;436;437
5636;0;1;649;2128
5637;0;1;2128;2045
5638;0;1;2128;1210
5639;0;1;2159;817
5640;0;1;818;2160
5641;0;1;2659;894
5642;0;1;422;2556
5643;0;1;2557;52
5644;0;1;1695;980
5645;0;1;2029;1695
5646;0;1;1546;2611
5647;0;1;1609;2237
5648;0;1;2237;19
5649;0;1;455;2236
5650;0;1;2236;1610
5651;0;1;996;2192
5652;0;1;2192;1591
5653;0;1;2014;1009
5654;0;1;1009;2569
5655;0;1;2569;2014
5656;0;1;1077;2132
5657;0;1;2602;1077
5658;0;1;1683;2139
5659;0;1;2140;1684
5660;0;1;1392;2276
5661;0;1;2276;1146
5662;0;1;1147;2277
5663;0;1;2277;1393
5664;0;1;1787;2450
5665;0;1;2222;1786
5666;0;1;2222;1119
5667;0;1;2223;1787
5668;0;1;772;1787
5669;11;1;408;409
5670;7;1;65;66
5671;0;1;754;1938
5672;0;1;1938;2422
5673;0;1;1735;668
5674;0;1;2057;1735
5675;0;1;667;1736
5676;0;1;1736;2058
5677;0;1;721;2037
5678;0;1;2038;720
5679;0;1;1002;2264
5680;0;1;2264;1730
5681;0;1;1642;2359
5682;0;1;2359;741
5683;0;1;742;2360
5684;0;1;2360;1641
5685;0;1;908;2477
5686;0;1;1695;1980
5687;0;1;1980;980
5688;0;1;766;2112
5689;0;1;1717;2107
5690;0;1;2107;1035
5691;0;1;2597;1155
5692;0;1;1155;2665
5693;12;1;480;481
5694;0;1;481;2268
5695;12;1;492;0
5696;0;1;0;2457
5697;0;1;2457;492
5698;12;1;7;459
5699;0;1;459;2458
5700;0;1;2458;7
5701;0;1;817;2662
5702;0;1;2662;1674
5703;0;1;1675;2663
5704;0;1;2663;818
5705;11;1;415;416
5706;0;1;416;2549
5707;0;1;2549;415
5708;7;1;58;59
5709;0;1;59;2550
5710;0;1;2550;58
5711;0;1;885;2500
5712;0;1;2500;1609
5713;0;1;1111;1609
5714;0;1;2060;2481
5715;0;1;2481;1320
5716;0;1;2060;871
5717;7;1;0;16
5718;0;1;16;2457
5719;11;1;458;7
5720;0;1;2458;458
5721;0;1;2573;1582
5722;0;1;1580;2572
5723;0;1;2099;648
5724;0;1;2288;2099
5725;0;1;1273;2099
5726;0;1;2288;1273
5727;0;1;1418;2579
5728;0;1;2580;1419
5729;0;1;1612;2623
5730;11;1;439;440
5731;7;1;34;35
5732;0;1;1735;2030
5733;0;1;2031;1736
5734;0;1;1547;2540
5735;0;1;2540;1055
5736;0;1;1056;2541
5737;0;1;2541;1548
5738;0;1;1704;1036
5739;0;1;1036;2162
5740;0;1;2162;1704
5741;0;1;2162;819
5742;0;1;1734;1984
5743;0;1;1984;733
5744;0;1;2421;1546
5745;7;1;32;33
5746;11;1;441;442
5747;0;1;735;2540
5748;0;1;2541;736
5749;0;1;1834;2067
5750;0;1;2066;1833
5751;0;1;682;1591
5752;0;1;738;2003
5753;0;1;2003;1773
5754;0;1;998;2002
5755;0;1;2002;1772
5756;0;1;1631;2634
5757;0;1;1156;2634
5758;0;1;538;9
5759;0;1;8;518
5760;0;1;2174;1984
5761;0;1;1191;2040
5762;0;1;2040;2114
5763;0;1;2040;803
5764;0;1;553;554
5765;0;1;554;2645
5766;0;1;2645;553
5767;0;1;502;503
5768;0;1;503;2646
5769;0;1;2646;502
5770;0;1;674;2526
5771;0;1;2526;2028
5772;0;1;2027;2527
5773;0;1;2527;673
5774;0;1;2607;547
5775;0;1;509;2608
5776;0;1;1223;2372
5777;0;1;1775;2616
5778;0;1;2616;1988
5779;0;1;534;2055
5780;0;1;2055;1885
5781;0;1;2051;768
5782;0;1;768;2272
5783;0;1;2272;2051
5784;0;1;1987;763
5785;0;1;2439;1987
5786;0;1;2505;2190
5787;0;1;803;2525
5788;0;1;2525;2224
5789;0;1;956;2357
5790;0;1;2375;1198
5791;0;1;1199;2376
5792;0;1;1640;2385
5793;0;1;2588;2170
5794;0;1;1399;2170
5795;0;1;666;2118
5796;0;1;2118;2154
5797;0;1;1139;2630
5798;0;1;2630;1653
5799;0;1;1577;737
5800;0;1;737;2545
5801;0;1;651;2454
5802;0;1;2455;652
5803;7;1;40;41
5804;11;1;433;434
5805;0;1;1742;2208
5806;0;1;2208;730
5807;0;1;2050;724
5808;0;1;1608;845
5809;0;1;2657;939
5810;0;1;937;2658
5811;0;1;992;2169
5812;0;1;2169;1710
5813;0;1;1833;1143
5814;0;1;1143;2256
5815;0;1;2256;1833
5816;0;1;1142;1834
5817;0;1;1834;2257
5818;0;1;2257;1142
5819;0;1;524;525
5820;0;1;2306;524
5821;7;1;42;43
5822;0;1;43;2179
5823;11;1;431;432
5824;0;1;2180;431
5825;0;1;2410;1939
5826;0;1;1009;2244
5827;0;1;2244;2569
5828;0;1;489;2230
5829;0;1;2230;1635
5830;0;1;1636;2231
5831;0;1;2231;462
5832;0;1;1959;2543
5833;0;1;2543;1007
5834;0;1;738;1578
5835;0;1;2438;738
5836;0;1;2579;1098
5837;0;1;1097;2580
5838;0;1;1813;664
5839;0;1;2574;1813
5840;0;1;1814;2179
5841;0;1;2180;1815
5842;0;1;1320;1982
5843;0;1;1982;2629
5844;0;1;1001;2629
5845;0;1;1990;1839
5846;0;1;1840;1989
5847;0;1;1560;1953
5848;0;1;1954;1559
5849;0;1;1110;2050
5850;0;1;1233;2383
5851;0;1;2383;1883
5852;0;1;872;1883
5853;0;1;2270;1832
5854;0;1;1115;1635
5855;0;1;1636;1116
5856;0;1;2440;749
5857;0;1;1567;2073
5858;0;1;2074;1568
5859;0;1;770;1812
5860;0;1;1812;1995
5861;0;1;1995;770
5862;0;1;2213;1087
5863;0;1;2523;1660
5864;0;1;2523;1123
5865;0;1;2623;2166
5866;0;1;534;535
5867;0;1;2262;1079
5868;0;1;1080;2261
5869;0;1;844;1611
5870;0;1;2656;844
5871;0;1;2055;1120
5872;0;1;1577;2560
5873;0;1;2561;1578
5874;0;1;1062;2560
5875;0;1;2561;1063
5876;0;1;2182;2673
5877;0;1;2674;2181
5878;0;1;2600;2614
5879;0;1;2614;1327
5880;0;1;1184;2404
5881;0;1;2405;1185
5882;0;1;2342;1039
5883;0;1;2506;1816
5884;0;1;2294;927
5885;0;1;927;2524
5886;0;1;2524;2294
5887;0;1;2115;2467
5888;0;1;2218;1087
5889;0;1;2239;1225
5890;0;1;963;2285
5891;0;1;2284;964
5892;0;1;2662;1178
5893;0;1;1179;2663
5894;0;1;2590;789
5895;0;1;788;2589
5896;0;1;2051;1190
5897;0;1;2623;995
5898;0;1;1650;734
5899;0;1;2644;2150
5900;0;1;2191;1260
5901;0;1;2634;2191
5902;0;1;1995;2414
5903;0;1;2414;770
5904;0;1;1728;2135
5905;0;1;2135;769
5906;12;1;472;473
5907;0;1;1639;855
5908;0;1;2333;766
5909;0;1;2636;470
5910;0;1;2217;1956
5911;0;1;1957;2216
5912;0;1;2630;748
5913;0;1;1885;2380
5914;0;1;2380;533
5915;0;1;2125;2651
5916;0;1;2652;2126
5917;0;1;1941;1871
5918;0;1;2431;725
5919;0;1;726;2430
5920;0;1;2059;1189
5921;0;1;2318;2059
5922;0;1;648;2026
5923;0;1;2026;2250
5924;0;1;1623;2381
5925;0;1;2381;754
5926;0;1;2343;883
5927;0;1;884;2344
5928;11;1;416;417
5929;0;1;417;2660
5930;0;1;2660;416
5931;7;1;57;58
5932;0;1;58;2661
5933;0;1;2661;57
5934;0;1;1293;2659
5935;0;1;549;550
5936;0;1;550;2209
5937;0;1;506;507
5938;0;1;2210;506
5939;0;1;2543;2116
5940;0;1;2626;1649
5941;0;1;2626;1138
5942;0;1;2669;1798
5943;0;1;1748;2243
5944;0;1;2242;1747
5945;0;1;1172;2600
5946;0;1;2260;1807
5947;0;1;1119;1807
5948;0;1;1941;1037
5949;0;1;2507;1611
5950;0;1;964;1791
5951;0;1;1792;963
5952;0;1;2541;1596
5953;0;1;1597;2540
5954;0;1;854;1638
5955;7;1;45;46
5956;0;1;46;2386
5957;11;1;428;429
5958;0;1;2387;428
5959;0;1;1633;2513
5960;0;1;2512;1634
5961;0;1;2356;1912
5962;0;1;1913;2355
5963;0;1;2423;836
5964;0;1;837;2424
5965;0;1;2002;737
5966;11;1;422;423
5967;7;1;51;52
5968;0;1;1202;2380
5969;0;1;2629;1720
5970;0;1;556;557
5971;0;1;2352;556
5972;0;1;499;500
5973;0;1;500;2353
5974;0;1;2525;1298
5975;0;1;1884;768
5976;0;1;2051;1884
5977;0;1;2094;1802
5978;0;1;2094;1038
5979;11;1;406;407
5980;0;1;2535;406
5981;7;1;67;68
5982;0;1;68;2536
5983;0;1;787;2385
5984;0;1;515;516
5985;0;1;540;541
5986;0;1;2253;935
5987;0;1;1140;2414
5988;0;1;748;1756
5989;0;1;552;553
5990;0;1;553;2651
5991;0;1;2651;552
5992;0;1;503;504
5993;0;1;504;2652
5994;0;1;2652;503
5995;0;1;2060;1985
5996;0;1;1963;2167
5997;0;1;2050;1966
5998;0;1;2110;2226
5999;0;1;2227;2111
6000;0;1;1102;1753
6001;11;1;444;445
6002;7;1;29;30
6003;0;1;1632;2544
6004;0;1;2544;1092
6005;0;1;701;2465
6006;0;1;2466;700
6007;0;1;1883;1149
6008;0;1;675;1764
6009;0;1;1764;2217
6010;0;1;1765;676
6011;0;1;2216;1765
6012;0;1;546;547
6013;0;1;2607;546
6014;0;1;509;510
6015;0;1;510;2608
6016;0;1;2463;1653
6017;0;1;1635;2612
6018;0;1;2613;1636
6019;0;1;1231;2008
6020;0;1;2008;1861
6021;0;1;1892;2079
6022;0;1;2080;1893
6023;0;1;1051;2344
6024;0;1;2344;1843
6025;0;1;1842;2343
6026;0;1;2343;1050
6027;0;1;1826;2400
6028;0;1;2399;1825
6029;0;1;2244;1976
6030;0;1;536;537
6031;12;1;461;462
6032;12;1;489;490
6033;0;1;2433;1071
6034;0;1;2099;2026
6035;0;1;493;494
6036;0;1;2425;493
6037;0;1;562;563
6038;0;1;563;2426
6039;12;1;486;487
6040;12;1;464;465
6041;11;1;452;453
6042;7;1;21;22
6043;0;1;1039;2068
6044;0;1;2068;2491
6045;0;1;1697;2666
6046;0;1;2666;879
6047;11;1;455;456
6048;7;1;18;19
6049;0;1;2295;1878
6050;0;1;1048;1638
6051;0;1;1638;2408
6052;0;1;2408;1048
6053;0;1;1639;2409
6054;0;1;1639;1049
6055;0;1;1049;2409
6056;0;1;1373;2621
6057;0;1;2621;2178
6058;0;1;2303;1177
6059;0;1;1638;2403
6060;0;1;2402;1639
6061;0;1;2332;1205
6062;0;1;2394;2332
6063;0;1;1206;2331
6064;0;1;2331;2393
6065;0;1;2306;1784
6066;0;1;1317;2294
6067;0;1;2394;1136
6068;0;1;1137;2393
6069;0;1;1162;2666
6070;0;1;2429;1813
6071;0;1;2574;2429
6072;0;1;2122;2496
6073;0;1;2496;1145
6074;0;1;1144;2497
6075;0;1;2497;2123
6076;0;1;1996;2264
6077;0;1;2611;1130
6078;0;1;1869;2442
6079;0;1;2441;1870
6080;0;1;773;2226
6081;0;1;2227;774
6082;0;1;1756;2477
6083;0;1;1654;2433
6084;0;1;2434;1654
6085;0;1;1890;2104
6086;0;1;1900;2509
6087;0;1;2090;1166
6088;0;1;2517;2090
6089;0;1;2666;1650
6090;0;1;1650;2667
6091;0;1;2315;1689
6092;0;1;1198;2442
6093;0;1;2441;1199
6094;0;1;2059;798
6095;0;1;2211;2059
6096;0;1;1824;2088
6097;0;1;1824;1036
6098;0;1;1351;2296
6099;0;1;2296;2408
6100;0;1;2296;1048
6101;0;1;2297;1350
6102;0;1;2409;2297
6103;0;1;1049;2297
6104;12;1;474;475
6105;0;1;2351;1036
6106;0;1;1066;2670
6107;0;1;2670;1690
6108;0;1;1691;2671
6109;0;1;2671;1067
6110;0;1;1061;2058
6111;0;1;2057;1060
6112;12;1;483;484
6113;0;1;2363;483
6114;0;1;891;2577
6115;0;1;2576;892
6116;0;1;1813;927
6117;0;1;2294;1813
6118;0;1;2420;1731
6119;0;1;1732;2419
6120;0;1;2453;1936
6121;0;1;1937;2452
6122;0;1;2315;1223
6123;0;1;2160;2663
6124;0;1;2663;1614
6125;0;1;1613;2662
6126;0;1;2662;2159
6127;0;1;1637;2377
6128;0;1;2377;2055
6129;0;1;2488;2222
6130;0;1;2488;1119
6131;0;1;2152;2002
6132;0;1;1925;2145
6133;0;1;2144;1924
6134;0;1;1864;2227
6135;0;1;2226;1863
6136;0;1;1048;2403
6137;0;1;2402;1049
6138;0;1;1035;2578
6139;0;1;2342;2068
6140;0;1;1735;1044
6141;0;1;1044;2030
6142;0;1;1045;1736
6143;0;1;2031;1045
6144;0;1;1105;1950
6145;0;1;2501;1105
6146;0;1;1951;1106
6147;0;1;1106;2502
6148;0;1;1883;2323
6149;0;1;2283;1987
6150;0;1;2109;2274
6151;0;1;2274;1253
6152;0;1;2202;1028
6153;0;1;1028;2533
6154;0;1;1906;2296
6155;0;1;2296;934
6156;0;1;935;2297
6157;0;1;2297;1907
6158;0;1;2373;663
6159;12;1;491;492
6160;0;1;492;2546
6161;12;1;459;460
6162;0;1;2547;459
6163;0;1;532;533
6164;0;1;2380;532
6165;0;1;2448;1764
6166;0;1;1765;2447
6167;0;1;2251;2094
6168;0;1;1024;1764
6169;0;1;1765;1025
6170;12;1;469;470
6171;0;1;1711;2464
6172;0;1;743;2584
6173;0;1;2584;2375
6174;0;1;2376;2586
6175;0;1;2586;744
6176;0;1;2239;2378
6177;11;1;457;458
6178;0;1;458;2552
6179;7;1;16;17
6180;0;1;2553;16
6181;0;1;2654;1830
6182;0;1;1831;2653
6183;0;1;2617;1410
6184;0;1;1410;2655
6185;0;1;2655;2617
6186;0;1;2643;1867
6187;0;1;2325;1037
6188;0;1;2081;2115
6189;0;1;2081;1183
6190;0;1;1183;2115
6191;0;1;2001;2529
6192;0;1;2528;2000
6193;0;1;1046;2549
6194;0;1;2549;1809
6195;0;1;1810;2550
6196;0;1;2550;1047
6197;0;1;2217;1164
6198;0;1;1163;2216
6199;0;1;1539;2339
6200;0;1;2339;1053
6201;0;1;1054;2340
6202;0;1;2340;1540
6203;0;1;1946;2357
6204;0;1;1960;2225
6205;0;1;1369;2530
6206;0;1;2530;2317
6207;0;1;2531;2316
6208;0;1;2531;1368
6209;0;1;2208;1974
6210;0;1;2303;1991
6211;0;1;2007;2169
6212;0;1;2606;655
6213;0;1;1928;1033
6214;0;1;2526;1928
6215;0;1;1034;1929
6216;0;1;1929;2527
6217;0;1;2176;1950
6218;0;1;1951;2177
6219;0;1;1928;1137
6220;0;1;1137;2189
6221;0;1;2189;1928
6222;0;1;1136;1929
6223;0;1;1929;2188
6224;0;1;2188;1136
6225;0;1;1255;1996
6226;0;1;1996;2622
6227;0;1;2622;1255
6228;0;1;2161;1943
6229;0;1;2533;1931
6230;0;1;1185;2062
6231;0;1;2062;2257
6232;0;1;2063;2256
6233;0;1;2063;1184
6234;0;1;1634;2220
6235;0;1;2221;1633
6236;0;1;2532;666
6237;0;1;2191;650
6238;0;1;2371;2191
6239;0;1;2401;2155
6240;0;1;2359;2444
6241;0;1;2443;2360
6242;0;1;2380;1729
6243;0;1;2641;2011
6244;0;1;1231;2639
6245;0;1;2639;2008
6246;0;1;1197;2229
6247;0;1;2229;2369
6248;0;1;2228;1196
6249;0;1;2368;2228
6250;0;1;1756;2630
6251;0;1;2630;2477
6252;0;1;416;1809
6253;0;1;1810;58
6254;0;1;2181;2228
6255;0;1;2229;2182
6256;0;1;2309;2189
6257;0;1;2188;2308
6258;0;1;1088;2002
6259;0;1;2411;1567
6260;0;1;1568;2412
6261;0;1;1159;2617
6262;0;1;2655;1159
6263;0;1;1822;2339
6264;0;1;2339;806
6265;0;1;805;2340
6266;0;1;2340;1823
6267;0;1;2132;2268
6268;0;1;2079;1046
6269;0;1;1046;2431
6270;0;1;1047;2080
6271;0;1;2430;1047
6272;0;1;1238;2375
6273;0;1;2584;1238
6274;0;1;2376;1239
6275;0;1;1239;2586
6276;0;1;2596;1874
6277;0;1;1875;2595
6278;0;1;2450;772
6279;0;1;1972;2361
6280;0;1;2362;1973
6281;0;1;2274;2302
6282;0;1;1095;2082
6283;0;1;2082;2040
6284;0;1;2082;803
6285;0;1;1845;2645
6286;0;1;2645;1058
6287;0;1;1059;2646
6288;0;1;2646;1846
6289;0;1;2431;1896
6290;0;1;1897;2430
6291;0;1;2198;892
6292;0;1;2576;2198
6293;0;1;891;2197
6294;0;1;2197;2577
6295;0;1;1893;1047
6296;0;1;2550;1893
6297;0;1;1046;1892
6298;0;1;1892;2549
6299;0;1;1793;2209
6300;0;1;2210;1794
6301;0;1;1159;1813
6302;0;1;2294;1159
6303;0;1;2189;1033
6304;0;1;1034;2188
6305;0;1;1975;2602
6306;0;1;1914;1070
6307;0;1;2628;1232
6308;0;1;1132;1943
6309;0;1;2596;1084
6310;0;1;1083;2595
6311;0;1;1845;553
6312;0;1;503;1846
6313;0;1;2614;2135
6314;0;1;1102;2574
6315;0;1;790;2569
6316;0;1;2569;2049
6317;0;1;1232;2049
6318;0;1;2569;1232
6319;0;1;2128;2219
6320;0;1;986;1943
6321;0;1;1943;2328
6322;0;1;2328;986
6323;0;1;2083;2082
6324;0;1;1101;2082
6325;0;1;2158;2305
6326;0;1;752;2602
6327;0;1;1958;2668
6328;0;1;2571;2524
6329;0;1;1881;2595
6330;0;1;2596;1882
6331;0;1;2475;792
6332;0;1;791;2474
6333;0;1;1170;2039
6334;0;1;2039;2164
6335;0;1;2361;2468
6336;0;1;2361;1113
6337;0;1;1114;2362
6338;0;1;2362;2469
